bidder_id,bids,auction_unique,merchandise_unique,device_unique,time_unique,country_unique,ip_unique,url_unique,bids_mean_auction_unique,bids_mean_merchandise_unique,bids_mean_device_unique,bids_mean_time_unique,bids_mean_country_unique,bids_mean_ip_unique,bids_mean_url_unique,num_auctions_won,first_bid,time_diff_prev_bid,time_diff_user_bids
7910cf1ed16ee948ce9d3a94af6f115cmkibl,261,68,1,84,261,3,104,68,0.26053639846743293,0.0038314176245210726,0.3218390804597701,1.0,0.011494252873563218,0.39846743295019155,0.26053639846743293,0.0,0.029411764705882353,29497192331.662853,4419146278930.84
79171cbf19c1a21c24f7193a96b60d3df3gtk,2419,38,1,4,1169,7,12,7,0.015708970649028525,0.00041339396444811904,0.0016535758577924762,0.4832575444398512,0.0028937577511368336,0.004960727573377429,0.0028937577511368336,0.02631578947368421,0.34210526315789475,9282286033.52995,51203640203.43612
791ba4c696c42b999a7bc34d9d65b9f6rgeag,21,14,1,14,21,2,17,17,0.6666666666666666,0.047619047619047616,0.6666666666666666,1.0,0.09523809523809523,0.8095238095238095,0.8095238095238095,0.0,0.0,2426691729.392857,721167919799.4762
791cce11b7fc02b6c7fe8d5519b8e473qefrb,2,2,1,2,2,1,2,2,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.0,16473684211.0,0.0
792c5662138fdc7f8347d66090bde1f21h23d,420,147,1,131,420,40,344,71,0.35,0.002380952380952381,0.3119047619047619,1.0,0.09523809523809523,0.819047619047619,0.16904761904761906,0.0,0.006802721088435374,410529777014.2939,5664743047458.398
79384a148a22f532e536e337a1995910g2s1w,13,11,1,9,13,1,12,9,0.8461538461538461,0.07692307692307693,0.6923076923076923,1.0,0.07692307692307693,0.9230769230769231,0.6923076923076923,0.0,0.0,47909090909.27273,662315789473.6364
7941e22744ff81be11ca21e21b5c2670ksysu,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5105263158.0,0.0
7946e72b900ccf5cce1084587e209097qxvfa,605,203,1,188,603,45,443,203,0.33553719008264465,0.001652892561983471,0.31074380165289256,0.996694214876033,0.0743801652892562,0.7322314049586777,0.33553719008264465,0.0049261083743842365,0.0,24889608189.67586,805767049954.6138
79693c4aa51c9a0dfa02868436319e34m2ndd,114,4,1,1,88,1,1,1,0.03508771929824561,0.008771929824561403,0.008771929824561403,0.7719298245614035,0.008771929824561403,0.008771929824561403,0.008771929824561403,0.0,0.0,1843083145.7247317,2729874978.4915624
797afad89626aaf41b0230d1c4cc4406dct47,3,3,1,3,3,2,3,2,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,2631578947.0,0.0
797fec2fdeea8bc90a1ef96768ef0f9962xhq,10,10,1,8,10,6,9,3,1.0,0.1,0.8,1.0,0.6,0.9,0.3,0.3,0.1,260105263157.9,0.0
798c442b2198b324eefefdb36ec46ea3p01e1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1947368421.0,0.0
799075e18c144096510e06d646464149n6nd4,13,3,1,8,13,6,12,7,0.23076923076923078,0.07692307692307693,0.6153846153846154,1.0,0.46153846153846156,0.9230769230769231,0.5384615384615384,0.0,0.0,7204146730.636364,377271929824.56665
799c5c0754a1c282850de9d3fbd77600hz2o1,24,24,1,19,24,3,20,12,1.0,0.041666666666666664,0.7916666666666666,1.0,0.125,0.8333333333333334,0.5,0.0,0.0,144030701754.5,0.0
79ae1912cf57e76de7e580546c88a27469oh9,3,3,1,2,3,3,3,1,1.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,11649122807.0,0.0
79da812f2eb300456383b66f6ebe19f5eyh39,2,2,1,2,2,2,2,2,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2578947368.0,0.0
7a0ea4910739a7897ae68afe47283911oxyzx,16,14,1,7,16,2,12,5,0.875,0.0625,0.4375,1.0,0.125,0.75,0.3125,0.0,0.0,119002506265.71428,2009394736842.1072
7a0ec8bec00aa4ade869a90d1994358fg6677,28,13,1,21,28,14,27,26,0.4642857142857143,0.03571428571428571,0.75,1.0,0.5,0.9642857142857143,0.9285714285714286,0.0,0.0,212936842105.13846,2018324224021.513
7a15e38be3ae852d1d671c29def0034c9ex9v,4,4,1,3,4,2,3,3,1.0,0.25,0.75,1.0,0.5,0.75,0.75,0.0,0.0,10657894737.0,0.0
7a1a55e9872084ca4ea0c6590631445aiwc9m,31,12,1,15,31,6,23,14,0.3870967741935484,0.03225806451612903,0.4838709677419355,1.0,0.1935483870967742,0.7419354838709677,0.45161290322580644,0.0,0.0,18232155142.772877,700861293859.6615
7a1eed5c707439cd630acffb3b3dc298dhz6q,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
7a241e14f673af5d7bc239138a0674c0e6yik,8,7,1,6,8,3,6,5,0.875,0.125,0.75,1.0,0.375,0.75,0.625,0.0,0.0,9390977443.714285,15037594.0
7a253fa2daf3f5e85561625d088b37a7q47a6,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,15578947368.0,0.0
7a35e0b9e15db1ab0a486b60ad65bd1dcdgku,539,121,1,125,538,16,240,304,0.22448979591836735,0.0018552875695732839,0.23191094619666047,0.9981447124304267,0.029684601113172542,0.4452690166975881,0.5640074211502782,0.0,0.008264462809917356,19068506325.829872,2955367156165.4316
7a3a6430f1633d7f2fc41f4d44d0154e7zly7,34,12,1,22,34,6,29,15,0.35294117647058826,0.029411764705882353,0.6470588235294118,1.0,0.17647058823529413,0.8529411764705882,0.4411764705882353,0.0,0.0,15360501949.273148,305187822497.3856
7a48dd2503ec0c40dbc97d001fef02fd18bhl,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20052631579.0,0.0
7a4afa1b7d1bbb01523d03870f88906a5fu6z,2,1,1,2,2,2,2,2,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,52631579.0,67108842105263.0
7a4dc0d6de77e140fb4537a79a7f8abfuvzjh,29,22,1,19,29,10,25,13,0.7586206896551724,0.034482758620689655,0.6551724137931034,1.0,0.3448275862068966,0.8620689655172413,0.4482758620689655,0.0,0.0,18806220095.598484,1827794258373.2046
7a6215635868fb71d62ea1157f029000i24z0,2250,299,1,402,2239,100,1153,199,0.1328888888888889,0.00044444444444444447,0.17866666666666667,0.9951111111111111,0.044444444444444446,0.5124444444444445,0.08844444444444445,0.06354515050167224,0.026755852842809364,135452913615.91994,1020537188203.0476
7a6aa2f909b9b79ca697d7b1653d5340wm7y5,355,30,1,9,355,15,19,4,0.08450704225352113,0.0028169014084507044,0.02535211267605634,1.0,0.04225352112676056,0.05352112676056338,0.011267605633802818,0.0,0.03333333333333333,38469120953.68857,52856302086.6637
7a754e74d3b93ca4daafbd91da00fab2e25bo,52,40,1,36,52,7,46,3,0.7692307692307693,0.019230769230769232,0.6923076923076923,1.0,0.1346153846153846,0.8846153846153846,0.057692307692307696,0.0,0.0,11526096491.172916,645068640350.8875
7a7fb3713fb8382abb9f0314e351ffb1z0nd0,45,15,1,28,45,5,45,1,0.3333333333333333,0.022222222222222223,0.6222222222222222,1.0,0.1111111111111111,1.0,0.022222222222222223,0.0,0.0,2851971104.10549,1772438157894.7417
7a8af10ec796f2a91d216b7422ce09a5v7r9i,2,1,1,2,2,1,2,1,0.5,0.5,1.0,1.0,0.5,1.0,0.5,0.0,0.0,4500000000.0,260315789474.0
7a9977d6ab9173657bf6e23a72b8aa66n8e1c,917,211,1,216,916,59,790,176,0.2300981461286805,0.0010905125408942203,0.23555070883315157,0.9989094874591058,0.064340239912759,0.861504907306434,0.19193020719738277,0.004739336492890996,0.004739336492890996,385863353424.3918,5250487088748.909
7a9a6d6f5f059880ca558dd81da3e552ccyv4,115,51,1,54,115,13,100,43,0.4434782608695652,0.008695652173913044,0.46956521739130436,1.0,0.11304347826086956,0.8695652173913043,0.3739130434782609,0.0,0.0,3408043802.372004,596241023309.8727
7a9b6a21115c0e4511c1dd688beffad2ceq9x,2,2,1,2,2,1,1,2,1.0,0.5,1.0,1.0,0.5,0.5,1.0,0.0,0.0,15210526316.0,0.0
7aaa67622521773a70ae551ce085062fm398p,16,7,1,9,16,1,16,6,0.4375,0.0625,0.5625,1.0,0.0625,1.0,0.375,0.0,0.0,6489473684.414286,119909774436.09523
7ab0d3d11e58c8dbf3fdc5c1a1ac03742c4ow,15000,288,1,936,14103,108,3935,4912,0.0192,6.666666666666667e-05,0.0624,0.9402,0.0072,0.2623333333333333,0.3274666666666667,0.013888888888888888,0.020833333333333332,144665240489.57993,2141461476173.0073
7ab1daba19f637252f173b92ca1ea00c9bi5y,2,2,1,2,2,1,2,2,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1184210526.5,0.0
7ac5fefc37ae047a92a6b73732c0a96cufh25,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,33578947368.0,0.0
7ade70030d559a6c255be2f6feca17acnrqs0,382,116,1,117,382,10,347,246,0.3036649214659686,0.002617801047120419,0.306282722513089,1.0,0.02617801047120419,0.9083769633507853,0.643979057591623,0.0,0.0,10268585616.309874,5674702141928.179
7ae2e08f9b88ea1e2b552b1896ee144d5ffz3,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1368421053.0,0.0
7ae55ed7ffd365cd26a69ce6331ea8821ij3g,556,230,1,170,555,38,388,251,0.4136690647482014,0.0017985611510791368,0.3057553956834532,0.9982014388489209,0.0683453237410072,0.697841726618705,0.45143884892086333,0.008695652173913044,0.0,56845091309.35619,5229156853749.483
7ae7e9889c1ed7fbff07dc1b26148e9ak7eo2,12,7,1,8,12,7,10,5,0.5833333333333334,0.08333333333333333,0.6666666666666666,1.0,0.5833333333333334,0.8333333333333334,0.4166666666666667,0.0,0.0,34348370927.095238,1883879699248.1145
7aef88385c1b7cccf4913b7c0f659d6d4dbr0,3350,429,1,684,3350,22,3228,7,0.12805970149253731,0.00029850746268656717,0.20417910447761195,1.0,0.006567164179104477,0.9635820895522388,0.00208955223880597,0.06526806526806526,0.04428904428904429,864774696989.0447,4622197023094.924
7af3b6cb4bd2140fb2652d1e2318a88azqj04,187,39,1,91,187,25,168,33,0.20855614973262032,0.0053475935828877,0.48663101604278075,1.0,0.13368983957219252,0.8983957219251337,0.17647058823529413,0.0,0.0,219540344789.00732,794735349445.9116
7af9ba98177aac11d0dc3d6b8cf17c1599d9r,11,2,1,8,11,5,11,4,0.18181818181818182,0.09090909090909091,0.7272727272727273,1.0,0.45454545454545453,1.0,0.36363636363636365,0.0,0.0,807894736.65,696254385964.9445
7afde2ca9ac36648fe38bac7b04da52dgk3tz,753,125,1,7,748,53,693,3,0.16600265604249667,0.0013280212483399733,0.009296148738379814,0.9933598937583001,0.0703851261620186,0.9203187250996016,0.00398406374501992,0.016,0.016,468493478781.1999,612972956849.8966
7afff6823998d27c3ca178ff6392b8d2fj0he,4,3,1,3,4,2,4,4,0.75,0.25,0.75,1.0,0.5,1.0,1.0,0.0,0.0,1333333333.3333333,53508771929.666664
7b06b822374918786a5f242ecdfe97f2p9tte,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,105263158.0,0.0
7b4f442cdede57d87f7c33be7e44f17eb7f8b,1306,345,1,331,1304,70,888,616,0.26416539050535986,0.0007656967840735069,0.25344563552833077,0.998468606431853,0.05359877488514548,0.6799387442572741,0.47166921898928027,0.011594202898550725,0.017391304347826087,475280826533.04675,4885497816497.734
7b7d703a6ff871d4a379bf182a6932c0xoqga,8,7,1,4,8,1,7,7,0.875,0.125,0.5,1.0,0.125,0.875,0.875,0.0,0.0,20289473684.357143,225563909.7142857
7b7dece5b212a51b4c26f54b02585a50z0gep,3,3,1,2,3,2,3,3,1.0,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,6736842105.666667,0.0
7b9e0b35a7b680c66b995d98756e9d3ctez9h,24073,249,1,508,20850,49,13481,3645,0.010343538404021102,4.154031487558676e-05,0.02110247995679807,0.8661155651559839,0.002035475428903751,0.560004984837785,0.15141444772151372,0.11244979919678715,0.05220883534136546,1051383906001.6425,3563361024406.6797
7ba2c18fbd5c14c5273abc3db045c09bjmvgl,8,8,1,7,8,6,7,6,1.0,0.125,0.875,1.0,0.75,0.875,0.75,0.0,0.0,4019736842.125,0.0
7bb03deb2853652db118e2ac0f069e69oxvol,15,9,1,4,15,3,10,1,0.6,0.06666666666666667,0.26666666666666666,1.0,0.2,0.6666666666666666,0.06666666666666667,0.0,0.0,23485380116.877777,365064327485.4722
7bb96473de6a2c05e6c59cb943c68310a3ssx,22,12,1,17,22,12,20,16,0.5454545454545454,0.045454545454545456,0.7727272727272727,1.0,0.5454545454545454,0.9090909090909091,0.7272727272727273,0.0,0.0,3372441520.4375,7075811403508.765
7bc06f1b50986df06da339df728a9e49zxxkk,8,7,1,8,8,3,8,6,0.875,0.125,1.0,1.0,0.375,1.0,0.75,0.0,0.0,47097744360.85714,22556391.0
7bc9f70f7ea228b62b27c44102693224fjmo0,2,1,1,1,2,1,1,2,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.0,0.0,947368421.0,1684210526.0
7bd026bef6bf0ba34fd9d02a9b7d7149g1yg3,3,3,1,3,3,2,3,3,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,1.0,0.3333333333333333,0.0,11000000000.0,0.0
7bdf9378229068439b88aae66c02395f5wlc1,2,2,1,2,2,1,2,2,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.0,12710526315.5,0.0
7be6f8907b30c0691a3c5c8a17b83028lt730,5,4,1,5,5,3,5,4,0.8,0.2,1.0,1.0,0.6,1.0,0.8,0.0,0.0,1401315789.375,2230144736842.0
7c07eebc9b0181c0e87318a403d6ef6do9x89,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3263157895.0,0.0
7c0ab2117fe57b763e28401c4330cfceqd7gq,915,227,1,153,911,31,659,165,0.24808743169398906,0.001092896174863388,0.16721311475409836,0.9956284153005465,0.033879781420765025,0.7202185792349727,0.18032786885245902,0.09251101321585903,0.06607929515418502,104912375228.56892,953361275769.7367
7c0d508687a1f0260786b2e01ebed3ad88l52,2,1,1,1,2,1,1,1,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.0,1000000000.5,120052631579.0
7c18c97b0422d39ba261519111599615vudsk,8803,282,1,487,8599,60,2862,449,0.03203453368169942,0.00011359763716914689,0.055322049301374535,0.976826082017494,0.0068158582301488125,0.3251164375780984,0.05100533908894695,0.03546099290780142,0.03900709219858156,82771225070.51262,891715353912.5717
7c1d03f90b76bf863536f4a1f65bba676xwib,684,136,1,191,683,38,504,85,0.19883040935672514,0.0014619883040935672,0.27923976608187134,0.9985380116959064,0.05555555555555555,0.7368421052631579,0.12426900584795321,0.007352941176470588,0.007352941176470588,112919549887.06267,1014818000262.8627
7c1d9b6a360b749c2715287f52c15eac1q050,2,1,1,1,2,1,2,1,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.0,0.0,500000000.0,52631579.0
7c40c5782b666f74f2f4d276ce7743dbvbag9,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
7c5090c359d60250e40afb6452464dcdou17n,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,52631579.0,0.0
7c5143e33d897f896a30a694f7b660f58b4gg,21,12,1,11,21,1,10,14,0.5714285714285714,0.047619047619047616,0.5238095238095238,1.0,0.047619047619047616,0.47619047619047616,0.6666666666666666,0.0,0.0,19206140350.88889,1490278508771.75
7c6f2af3cc90c20bff3a698078a6615f1tmls,7,5,1,5,7,2,6,6,0.7142857142857143,0.14285714285714285,0.7142857142857143,1.0,0.2857142857142857,0.8571428571428571,0.8571428571428571,0.0,0.0,447368420.8,1859010526315.8
7c70095204db3ad24897fc34b2e86214ds6gd,171,35,1,76,171,18,158,113,0.2046783625730994,0.005847953216374269,0.4444444444444444,1.0,0.10526315789473684,0.9239766081871345,0.6608187134502924,0.0,0.0,14294900486.033182,2832216151934.4087
7c77cc3870ff3d40878b4baa37d55a54onjlu,12,10,1,7,12,4,11,10,0.8333333333333334,0.08333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.9166666666666666,0.8333333333333334,0.0,0.0,7812280701.566668,33650000000.0
7c7dd80be82541fcc1192886727fe5e6pl9jp,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4894736842.0,0.0
7c7f1c60b0a70ca8f409a990b3c7c0c7sicl9,2,2,1,2,2,1,2,2,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.0,500000000.0,0.0
7c8ef482ed72def4f46ad803ca4657d28pks5,7,4,1,5,7,6,6,1,0.5714285714285714,0.14285714285714285,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.14285714285714285,0.0,0.0,4368421052.4375,411662280701.75
7cbd41792ce78314962a15e95a4bef0axrtmb,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4578947368.0,0.0
7cc25b25a49b1944184f85f9a1dd8762b8tee,41,8,1,29,41,8,39,3,0.1951219512195122,0.024390243902439025,0.7073170731707317,1.0,0.1951219512195122,0.9512195121951219,0.07317073170731707,0.0,0.0,8027910685.829546,368224300986.8086
7cca49b8a31c337562b0d13539f635d7ei12m,2,1,1,1,2,1,2,1,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.0,0.0,8052631579.0,3917368421053.0
7cda4070f0aad788c56ec74cea825275op54i,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,52631579.0,0.0
7ce51e0f9506b3da77daf9fbcc2614a8ag6tw,3,3,1,3,3,1,3,3,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,1000000000.0,0.0
7ce866d485d2a71ad541ac0175c1bc59ddjxr,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2421052632.0,0.0
7ce96f7c03bc5c25a234245cc3fb80c2giol2,2476,117,1,319,2470,59,1620,676,0.047253634894991924,0.0004038772213247173,0.12883683360258483,0.9975767366720517,0.02382875605815832,0.654281098546042,0.2730210016155089,0.0,0.0,29231247549.009953,6392064177563.92
7d03ab7cbab097e8d93027a2834b13814m4dz,14,9,1,9,14,8,12,14,0.6428571428571429,0.07142857142857142,0.6428571428571429,1.0,0.5714285714285714,0.8571428571428571,1.0,0.0,0.0,85598440545.90741,1114847953216.2778
7d0f7d3602118db86f8b79910ebb239bh16yb,3921,181,1,477,3880,118,2326,984,0.04616169344554961,0.0002550369803621525,0.12165263963274675,0.9895434838051518,0.030094363682733997,0.5932160163223668,0.25095638867635806,0.0055248618784530384,0.016574585635359115,103346479917.23792,1418330924801.061
7d160f4b01db57f61ba7e0216fae9744m5f0a,4,4,1,4,4,4,4,4,1.0,0.25,1.0,1.0,1.0,1.0,1.0,0.0,0.0,13565789473.5,0.0
7d3c649e6dfcc7773703b5ce789c1202wehdy,78,47,1,50,78,14,67,17,0.6025641025641025,0.01282051282051282,0.6410256410256411,1.0,0.1794871794871795,0.8589743589743589,0.21794871794871795,0.0,0.02127659574468085,13557704706.69858,967437140724.1405
7d466b5ae96fccc10b3ac8c0f3e0e65b9t1hb,2,2,1,2,2,2,2,1,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.0,0.0,105263158.0,0.0
7d50285c14bc21ae432ad8ea0b218ae7gpvjg,19,15,1,15,19,5,17,8,0.7894736842105263,0.05263157894736842,0.7894736842105263,1.0,0.2631578947368421,0.8947368421052632,0.42105263157894735,0.0,0.0,4184795321.5333333,338805263157.9
7d564c0b64f65e649b3c58089c261ebcuag95,91,53,1,61,91,17,72,11,0.5824175824175825,0.01098901098901099,0.6703296703296703,1.0,0.18681318681318682,0.7912087912087912,0.12087912087912088,0.0,0.03773584905660377,25347531564.73877,176775914750.56964
7d7952c9a92d3588761ce2ff84d49abbsp4q3,2,2,1,2,2,2,2,2,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3500000000.0,0.0
7d7d8a02b692b34d8d9ba077a3df5ef6550qr,56,24,1,6,56,1,22,5,0.42857142857142855,0.017857142857142856,0.10714285714285714,1.0,0.017857142857142856,0.39285714285714285,0.08928571428571429,0.0,0.0,13355043859.638887,1608691885964.9666
7d7e495a2332a90dc0a021ab66aeae40b04vc,7,5,1,3,7,3,3,2,0.7142857142857143,0.14285714285714285,0.42857142857142855,1.0,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.0,0.0,11480701754.066668,89473684.2
7d804e4c5a1da2ad391ab5f67a9db4f5jdlj6,46,15,1,35,46,4,41,29,0.32608695652173914,0.021739130434782608,0.7608695652173914,1.0,0.08695652173913043,0.8913043478260869,0.6304347826086957,0.0,0.0,19488627451.07817,8376092616959.056
7d86f52432f3646571209c948933846cp1qyl,707,96,1,96,706,18,471,19,0.13578500707213578,0.0014144271570014145,0.13578500707213578,0.9985855728429985,0.02545968882602546,0.6661951909476662,0.026874115983026876,0.020833333333333332,0.010416666666666666,73963709004.1863,723659355082.1613
7d8dcdd1012a68b5d1fb2d286bdc9780h1v7u,7,3,1,7,7,1,6,2,0.42857142857142855,0.14285714285714285,1.0,1.0,0.14285714285714285,0.8571428571428571,0.2857142857142857,0.0,0.0,10552631578.833334,794058479532.2223
7d92b2f507f91ebdf60058fbc1c8a551a6w9c,868,130,1,187,867,30,697,175,0.1497695852534562,0.001152073732718894,0.2154377880184332,0.9988479262672811,0.03456221198156682,0.8029953917050692,0.20161290322580644,0.0,0.0,31856523175.36717,736221930615.9067
7da94e5f559e50114fd8594e36bb729bobxyt,7950,853,1,492,7856,72,5162,177,0.10729559748427674,0.00012578616352201257,0.061886792452830186,0.9881761006289308,0.009056603773584906,0.649308176100629,0.022264150943396226,0.04806565064478312,0.059788980070339975,583820107014.7632,4164182343442.927
7db05664d0f1d4d54cab5fd33847572e7lbx7,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,52631579.0,0.0
7dbcca48dc16e470265565f045b38b8cr0y2e,4,4,1,4,4,1,4,4,1.0,0.25,1.0,1.0,0.25,1.0,1.0,0.0,0.0,5118421052.5,0.0
7dc1d849a4d129c3948dd2311474583dts9ij,368,55,1,103,368,12,325,222,0.14945652173913043,0.002717391304347826,0.2798913043478261,1.0,0.03260869565217391,0.8831521739130435,0.6032608695652174,0.01818181818181818,0.01818181818181818,25449842070.94409,542636400916.9339
7dc50881df4e5c3e401e777d42ce610cppdmm,27,26,1,22,27,11,24,10,0.9629629629629629,0.037037037037037035,0.8148148148148148,1.0,0.4074074074074074,0.8888888888888888,0.37037037037037035,0.0,0.038461538461538464,5473684210.576923,80971659.92307693
7dedec3b5e0946abd7fa36910421c8cfpz3n3,2,2,1,2,2,2,2,2,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,447368420.5,0.0
7df4e7d8214aa6efa180195dca9a08a888z9r,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
7e0f770d5368e5065029d4fcb2a3f158x0frc,128,73,1,50,128,8,70,14,0.5703125,0.0078125,0.390625,1.0,0.0625,0.546875,0.109375,0.0273972602739726,0.0,107451225666.93675,2645777603254.729
7e1e0638b7d0c6ff554f4192747d15fas4tsc,92,31,1,36,92,17,79,3,0.33695652173913043,0.010869565217391304,0.391304347826087,1.0,0.18478260869565216,0.8586956521739131,0.03260869565217391,0.0,0.0,91253475330.65746,933319056235.6434
7e309c6a76895cd92f846558500b3fa72ympz,5126,570,1,508,5087,88,3219,459,0.111197815060476,0.00019508388607101054,0.09910261412407335,0.9923917284432305,0.017167381974248927,0.6279750292625829,0.08954350370659384,0.015789473684210527,0.02456140350877193,307096456089.7327,4165647766965.041
7e3c8e01b890ea175bce8285d8c59d47el52w,20719,298,1,794,19868,37,5543,2459,0.014382933539263478,4.8264877648535163e-05,0.03832231285293692,0.9589265891210966,0.0017858004729958009,0.2675322168058304,0.11868333413774797,0.1610738255033557,0.19463087248322147,1089771834069.6028,2202278618718.4604
7e3d59110f251cae1f885f2a362fbcbfc0wfa,1496,208,1,218,1492,26,930,367,0.13903743315508021,0.0006684491978609625,0.14572192513368984,0.9973262032085561,0.017379679144385027,0.6216577540106952,0.24532085561497327,0.009615384615384616,0.009615384615384616,18732312868.556866,1046072572164.8632
7e4a99f7ae5fe3a098c9c3f21b9a5cbfa4w4t,437,145,1,138,437,31,326,93,0.3318077803203661,0.002288329519450801,0.3157894736842105,1.0,0.07093821510297482,0.7459954233409611,0.2128146453089245,0.006896551724137931,0.006896551724137931,25688458119.29623,1210741096474.6323
7e59b1dea393979886a6adb8be87e960r4uaj,418,102,1,127,415,13,229,149,0.24401913875598086,0.0023923444976076554,0.3038277511961722,0.992822966507177,0.03110047846889952,0.5478468899521531,0.35645933014354064,0.00980392156862745,0.0,38024107258.91355,809690819196.6838
7e80d7b0b2b138d08c131e30dd4f773eu2web,3,3,1,1,3,1,1,1,1.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,5684210526.666667,0.0
7e8b002ee36b9bf2043b5b1f2e4491408xrvp,5,4,1,4,5,3,5,2,0.8,0.2,0.8,1.0,0.6,1.0,0.4,0.0,0.0,28506578947.5,1047644736842.25
7e94ff1a0cfaa520c86609be2400a1adk1ap4,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
